V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,ADA,ADA,ADA,ADA,ADA,ADA,ADA,ADA,ADA,ADA,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10
94.2 : 2,86 : 3,91 : 4,86.5 : 5,83.5 : 6,72.8 : 7,85.6 : 8,75.5 : 9,97.7 : 10,62.7 : 11,70.9 : 2,81.5 : 3,92.2 : 4,97.7 : 5,99.1 : 6,97.9 : 7,72.3 : 8,93.7 : 9,75.1 : 10,89.3 : 11,79.9 : 2,93.5 : 3,94.4 : 4,99 : 5,99.5 : 6,97 : 7,81.9 : 8,60.4 : 9,99.9 : 10,83.9 : 11,66.7 : 2,68 : 3,90.2 : 4,65.9 : 5,73.9 : 6,75.8 : 7,95.1 : 8,84.9 : 9,98 : 10,62.1 : 11,96.1 : 2,84.5 : 3,93.2 : 4,64.9 : 5,95.4 : 6,88.7 : 7,84.9 : 8,89.5 : 9,67.7 : 10,90.8 : 11,91.4 : 2,66.8 : 3,92.3 : 4,80.9 : 5,62.4 : 6,94 : 7,70.3 : 8,84.2 : 9,87.2 : 10,63.5 : 11
83.49652661254,75.9885651674687,75.3636443228557,103.588019804738,92.4178596221816,81.3385846485477,92.0439919749993,55.1999436937644,112.797686637063,68.2276646382124,84.5922997213306,113.591935920787,67.0827863424888,77.7846068536723,113.867131505542,124.082116734552,59.002516576188,115.471599895801,50.9683269253986,114.532496828202,66.9944275104081,105.723180730646,100.534589173398,115.044968871491,93.1109197478865,106.641776758923,74.7238170637027,79.6686663419667,87.2882234958652,79.1930467870439,19.7538701207148,32.898499846686,76.2904000915022,25.7287153423987,88.9792793016502,94.14707344366,138.262159627186,110.837268564219,82.2355697001356,38.2671961569072,103.737256515868,78.1027683117698,99.4270456767759,53.1690995648506,98.0192644721797,92.9688649113568,86.7521028621759,77.5919750125206,72.8563844557451,79.2095546327864,85.0539443656138,35.1718617636321,63.3734275053057,100.318443402149,90.9190270643246,103.085818493649,114.128889949736,77.1901180514454,101.841531469002,51.3670360871297
84.1134302362058,76.2531773642432,75.6834004027519,102.569505859841,90.103168015536,81.1861193421633,90.4696303164923,57.0321385701539,111.803737943968,67.5567297923198,82.3323342607127,111.810395185671,68.5698144312435,79.795880578549,113.195344063433,121.089802582278,61.3069377176512,114.823993287052,52.6953128399248,113.153847411901,66.9338837479466,104.970029472069,100.414870901257,115.828037060014,93.2684760074623,106.031583115381,74.0482093185897,78.7752444880249,86.1538451049557,79.9813136218704,24.3471257426277,37.1582198097146,76.858214026456,28.810698410824,88.556307372827,90.9258727298024,133.936607071426,109.620218718242,83.9282146106086,41.7141797919395,104.295941502009,78.5595145167012,99.6514680772099,52.9102003529481,97.5770453037658,93.4979008740361,86.7598711645775,78.3030613232557,72.6429639627064,78.6078421514814,85.8465820374082,38.1799253616994,66.7046534166802,98.4063593974202,89.6526158659829,102.916789335362,110.958602513102,78.1025845191808,100.791668523989,52.3213195984691
85.0869354335792,77.0224805317962,76.7390254873834,101.317506661559,88.1733434435265,81.178672697275,90.3594511874742,57.7911301080533,111.427071522923,67.7972123248826,80.47627852308,108.210747663193,70.5003531476523,81.944231203825,111.647708651446,118.050621972242,63.4697595228907,112.615755470916,56.5361148715937,111.459986848984,67.2357993649452,105.162000276084,100.264448125744,115.575540109885,93.6492446404296,105.945809645201,74.3831974635466,78.0271145693074,87.8432741057185,79.6437725876034,31.4946947562946,41.6299059426876,77.5869704855198,34.1042949791993,87.617268910359,86.9064922124352,128.163104697353,107.31338322422,85.4840282956952,45.1654455984825,103.955365656052,77.9038819801985,98.6745292597796,53.2240416024044,97.9417737776697,93.1655331489254,86.754841573634,76.867555807279,72.5975935090043,79.0205587313361,86.4988322709675,40.780490513039,68.8872938067091,95.6749322809918,87.8293647605971,102.757095432601,106.669165069254,77.9875038594559,99.7712610066885,53.6112426396997
85.7493466568412,77.170073066686,77.3152220434553,101.0894405573,86.7055767393544,80.4388267545189,89.045304631512,58.8089975081275,110.297484641585,67.7716782853511,79.0267427113627,104.569812144377,72.2976224781274,83.4118503906374,110.878884393775,116.04734900454,65.7640588441035,109.325572787555,60.0977933583354,108.716222704186,67.4908694925461,105.098556518458,99.8180108706869,114.492436902252,94.4100205008296,105.389020698474,74.703895335358,78.0370560825783,87.9174624040668,79.1596967669148,39.8464078198951,47.1610796573095,79.0167213532461,41.7498429146467,86.1139158635331,82.5081348944266,121.111668834105,104.793429707253,88.2733541223125,49.2590435822603,103.514435185217,78.6036085985874,99.0193278940155,55.2415757132765,98.415545926107,93.4808088638473,87.318791236259,78.0777082792306,72.9083460940387,79.3112196679105,86.3847619520238,43.0948000013379,69.5079902629607,94.4418668437788,86.7339488571787,101.69924548393,104.334469960803,77.8233140598817,99.7213772414464,53.907765725413
86.3381983651364,78.0027941941069,78.8972786395526,99.9947067019626,86.6345163776388,80.581424646462,88.5250324840245,59.7879451771057,108.597060234427,68.6087109936297,77.3045748340178,100.906683204087,74.0537177336291,84.5516662017933,110.773982814592,113.684858756134,68.2080680619905,106.98637822294,63.6566060961696,105.976884443654,68.3312024542333,105.184241049682,99.6513052620909,114.19538815362,94.9881515981654,105.605896256343,75.0553688604178,75.7780481938518,88.4099227682736,78.5482418620144,48.7347467261808,52.2269565602842,80.7622062913823,50.7995599014397,83.5941075961059,78.5434469652202,113.405229573191,101.991027390523,90.4239052950506,53.4047589111298,103.943020363247,78.3918795597608,98.2252121199083,54.5362656579236,97.74330555229,92.430489868879,87.443338418906,78.9865593076777,72.3902291592053,78.8479741791683,86.1746455841997,43.2839144066698,69.2298090656,94.3983463287918,85.5290768416293,100.871393958506,104.904108771396,78.2487592375705,100.57909755086,53.7188205165475
86.9664751699967,78.3719491494298,79.4095150360329,99.4361360646284,86.2972314733373,80.5611705141123,88.0699742256629,61.9118552150541,107.34039995127,68.5035593302211,75.5337190974471,96.5212665039979,76.7116377907972,86.0291729752051,110.664948332952,111.633427030147,69.6973495566705,105.298813484647,66.0562414921481,102.835494963194,69.1265640164342,104.484102369449,99.7730812967843,114.295724917827,94.5390692021225,105.47691248919,76.0506133345858,75.5932145976865,88.5708073826481,78.4801897462575,57.9113025936899,57.5947049020326,82.529559937772,59.8668503790494,80.785633080472,74.395906329102,105.544460510301,98.029249412741,92.5065142609606,58.5780861517855,103.386150723647,79.2819376335157,98.6779441117183,55.0295388338701,98.1000301134245,93.4077446244624,85.958728073703,78.2218687199826,73.2076554354205,79.0780765130936,85.495494143536,41.6417290904349,67.0322466394795,94.6903632026634,85.5733239175425,101.044764348647,106.616307390302,78.22968814094,101.121549446373,53.0166681173055
87.9202400274072,78.3821230326472,80.154311640141,98.7086121213529,85.9232124849573,80.2873424476305,88.0680877850868,62.9861102894695,106.279850639119,69.6951699981213,73.2398622756565,92.6887191764252,79.519480144596,87.9380001781394,110.22860415056,109.24275881715,70.0401846781019,103.678133495148,68.0685217972181,100.431504820891,69.1443972561939,104.147266256395,99.5436499019682,113.265669019082,95.4931173396771,104.659758044682,75.7099669863622,74.5170088557288,89.0512108627748,78.3799395530594,65.9207423821478,63.0025317890143,85.0499169323737,69.3306487387914,77.6486876879068,69.9846982179207,97.4448954844183,93.0941618976942,93.5496729049087,63.4164700740705,102.764843548377,78.3056810209729,99.240279647383,54.3818608668706,97.5364011721077,94.2789332899212,86.8087610634089,77.9095608550323,73.2042050352558,80.0552716402713,85.9085966154249,40.0543259938995,64.5877736881857,96.4546273231155,86.4201728781888,101.184231976603,107.575199103627,77.8884752896518,102.229055651345,52.4225300452419
88.540958272911,78.2682516842507,81.5091708995399,98.3395461491432,85.2680652204008,80.0226148764739,88.0437442561233,63.3333863631397,105.918121623302,70.016560200476,71.4613814564344,90.0675198951827,81.6120962323826,91.0850833090983,108.655823358391,107.022711516777,69.6482226034032,102.847805044691,70.594606640578,98.7115192238431,68.9858906527247,104.431091039777,99.4633741830525,112.576284165343,94.7146128680965,105.046005320789,76.0825997260867,73.8934065328681,89.114768383649,79.4635579869677,73.1459721878251,68.1818428085382,88.0919792817991,78.3207628401257,74.780833593838,65.2363654070433,89.8371118725291,88.9158055649494,95.4220850492277,67.8889613830779,104.245346053,78.8754142496881,98.1135255460585,53.9435155149559,98.5499306522657,94.3433388392298,85.3777016541899,79.0978670679455,72.1832696088172,78.9411876600357,86.4370618947011,38.0645109096801,63.6583991371017,98.4646538808116,86.9796141765131,101.043379887437,108.672361240357,78.155847619619,101.798829975382,52.2775915209587
