V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.04,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.07,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.n03,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,TFR.099,ADA,ADA,ADA,ADA,ADA,ADA,ADA,ADA,ADA,ADA,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10,LLAA.10
1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10
56.6455413182778,64.5478539147127,64.8139695740518,59.761555309272,59.7262171985582,60.3903140262221,64.544483976511,60.8167872292373,59.6896778324703,58.1568883858093,55.3291258880796,64.3941569681844,62.062744744804,57.0234348841058,57.6555653169449,60.6168996268251,54.5787211376284,66.0089705445981,50.353254492175,67.5948692332489,57.4600109960933,54.3916428675628,56.5913179059053,56.9767882906194,54.4074453738192,53.4484416854661,59.2913893791316,62.7711500268715,60.9315405706695,62.0497676524334,47.4666507459502,43.6347143565517,53.5964137695023,66.814443770683,57.0556360077499,52.4679556691647,66.7516089822977,70.1933139313654,56.8296776004689,56.98676653596,60.4395358542474,63.2193098940702,56.1863073776472,59.5990112625975,60.1024704418037,63.3441594332863,58.6926783841961,60.5490797809331,58.8033473995292,58.6819755738965,46.2406931743745,65.3632354485017,66.7681669714993,58.3880549028597,63.8867388704846,58.6321210525751,61.9948396943329,54.2370581912773,55.1171785305737,62.8784188339878
56.7600725902941,64.0702977338649,64.6878559779728,60.0014259282433,59.8566480065797,60.6443568504151,64.1127011018434,60.6299386206243,59.5034402844354,58.1726370222079,55.8984648350156,63.9934657636603,62.7671156257421,56.7017075498275,58.1973046810906,60.638184913766,54.9485851145103,65.9713680371623,51.1010902149185,66.7331673696688,57.5690339087449,55.1269423035522,56.7786103425061,57.2462768445536,54.5200227447954,54.1812076120177,59.389350058757,62.8614588894534,61.1077024794383,61.793873083532,49.3233094532232,45.1769319725525,54.4167085487176,66.6423557570235,58.2285396004543,52.4846573519986,66.0532946023002,69.1705630079103,56.537162546276,58.3107329474892,60.3759819057515,62.966106911554,56.5886608752787,59.5693154771862,60.3020491036189,62.7689431526486,58.8712347173267,60.2711172231709,58.9095858294949,59.1756622600664,48.167405864963,64.7977048685035,65.3445285696797,58.8239900401313,63.4377045106955,58.4247923235356,61.7634974057119,54.8010660097743,55.37705181618,62.8174956704398
56.8503626445529,63.5481003627313,64.4362008540294,60.0262421501557,59.6682420751993,60.8282478803952,64.0604077235346,60.5172390008413,59.5107662344834,58.2157875630765,56.3591664454643,63.5311193078938,62.8426138806867,56.8711976616468,58.3989999092833,61.2790289795014,54.9813742394366,65.8277903308371,51.8192641620375,65.6729348721447,57.1779444909841,55.115180125081,56.9612905836306,57.8028724518915,54.4192205505582,53.9460819219287,59.5428147553766,62.8063223222921,61.0187727618001,62.2965328011703,51.4780516442531,47.2261425821707,55.6866107242659,65.9933295803747,59.2102882530322,52.6300994047844,65.4076979699407,68.1872043655061,56.2386097579463,59.3484667814435,60.3118075640589,63.0356986672711,56.4624526740524,59.7040954558961,60.4707417358587,62.9263680048217,58.7929636695422,60.5097820887324,58.8093328846261,59.094542596801,48.725534621352,64.7397916992505,64.5544345943221,58.8130757269509,62.8395377268732,58.8285723503879,60.8910697835598,55.284657486012,55.7762616201289,62.4837238653213
57.0208032346349,62.8602589788427,64.2715760357592,59.7623140968273,59.3547999508974,60.6281302945579,63.6925856105346,60.7917095165301,59.8386162810497,57.8768341073375,57.2016207957493,63.3397755825606,62.5112563505919,57.2448711707479,58.5575802423467,61.3648450954752,55.2754150251543,65.3403366468484,52.5580021359508,65.0510578339129,57.3939344728651,55.0917616105181,57.1825262803889,57.4879012923063,54.4641318106822,54.3533582522393,59.5786813787977,62.4831453418643,61.0648222913186,62.060082101811,53.5387220024629,50.0100884847495,57.330725013358,65.1485281520494,60.2597210230005,53.2738673120774,64.3242859376116,66.8934353290862,55.7285715089597,60.4992413190995,60.5747787893236,62.8569601076114,56.8866914839595,59.4978922899954,60.0990300004375,62.7524589318373,58.4748909563943,60.4642073765111,58.2802498821818,58.7662459903937,48.7731144344612,65.2195126496681,64.6775135236265,58.3740502422015,62.7372459315941,59.623484072489,60.3686111601222,55.3833491694724,56.3762802749762,62.0045774504058
57.426696115273,62.4215960228603,64.1738182915334,59.7370242063591,59.4442471333286,60.2501380002875,63.4147121686525,61.0610050601296,60.1726550621036,57.6096751516971,57.5821245648484,63.0398849807784,62.1507220082759,57.571258233836,59.0201130838514,61.2538170372977,55.6994428891748,64.8501426471727,53.2300290093262,64.3652076016373,57.4605113934401,54.9631082934406,56.820541283209,57.4160113023815,54.6447466589753,54.780105591855,59.7248476207522,62.1909967316263,60.8517873415914,61.5355251108204,55.6136745600392,53.5513787597114,59.1604373311995,64.2756052945019,61.1123013518724,54.3739092498961,63.2617703384651,65.5454790280871,55.0333248276404,61.41422619966,60.5484404697823,62.8098649122489,56.4724602634878,59.5078170638393,60.1606429975939,62.5792966075009,58.7599870671397,60.1978173284994,58.3879891307324,59.0646343986702,47.9765557557768,65.7473024321119,65.2764573524224,57.9766551390525,62.8590000514277,60.3895511868281,59.9656164989049,55.3648118787868,57.0494008969247,61.4830685567544
57.7941579705498,62.5469489926176,63.7328477457879,59.6380897756148,59.584678031828,59.9595587077032,63.3216556180309,60.9879194283737,60.4768753458234,58.0519873458051,57.7692037690023,62.8315234214127,61.7892403541921,57.9497096526806,59.4804579746945,60.9784931938523,56.1969301948201,64.5953112886339,54.0918702304623,63.9361627345016,57.5678809278274,55.0761682719751,56.5709325182799,57.4440609970476,54.8354551031032,54.9759622152712,59.7136270054715,62.1874266594088,60.6226595053777,61.55091583514,57.7012638117009,57.0999349016956,60.6885809178753,63.3399777544762,61.7349465246771,56.0921274372544,62.3473272996324,64.0464932894251,54.8232853265763,62.6345724139241,60.3658091506268,62.398170813655,56.8503547650247,59.319634928222,60.3692056231553,62.6823471800557,58.8415442085613,60.1410781548564,58.9492295886684,58.572910363563,47.0084456636941,65.8539522088402,65.9346747165214,57.5714549099521,62.847531773604,60.8542157768538,60.0298074869067,55.0635616333225,57.2738658899802,61.4389322514259
58.1871281415146,62.6219889505946,63.4537317078513,59.9951551888064,59.3656292164356,59.7406811787493,63.2523542539404,60.7842960324367,60.5252594693802,58.2773722449411,57.7828708069458,62.352822440717,61.3687198060663,58.1145564365454,59.6198252598509,60.5148736078262,56.3999930869169,64.254757763694,54.7515226004759,63.6431947200013,57.6099267357529,55.3982925282798,56.3750820865291,57.6868430751536,55.0656939985044,54.9392453404591,59.6889443803011,61.8525593285144,60.7033585206708,61.2656784271048,59.742319962319,60.4596699152908,62.1979152076377,62.4656013549069,62.2502791572892,57.8299507240127,61.3221316260166,62.3361995432971,54.8737976400024,63.9511531144832,60.4370498712907,63.1174816479275,56.9940361570205,59.3186219966604,60.3191871313027,62.9201531559588,58.753539944696,60.5189861653503,58.7426012162929,59.1730452547367,46.2644704552631,65.4897896450011,66.0396374539007,57.271563977711,63.072467029567,60.7537894786229,60.4694250700332,54.8810279306036,57.1606812004368,61.7568941149958
58.0734365856581,62.6434644848987,63.303300226793,60.1746493863149,59.4210183917614,59.8883108340586,63.1171888389699,60.809407216692,60.6209331250393,58.2516614260174,58.0827245945382,62.1454380201898,61.0465551296871,58.3883224847695,59.8338862419915,59.9292191924985,56.6555748927128,63.7755993938512,55.3471588035491,63.61561375851,57.8068173041005,55.57857165353,56.2836166436267,57.5154914982468,55.3902552911802,54.6510097423011,59.8027341743043,62.0626539621877,60.7533823686505,61.0554354031338,61.5869830969229,63.6134954246929,63.7046665672073,61.6204786117595,62.7167919743113,59.3939871494966,60.7470642887775,60.4717109281297,55.2625369821493,64.7306381561496,60.8230055634414,62.8923684949624,56.6015151961855,59.5281467608668,59.9494224492323,62.5728126524214,58.8123433498657,60.4274695348787,58.7206673768655,58.7980426118273,46.0192281040749,64.8649831691169,66.0964651506133,57.6534920784908,63.4125040740191,60.0487919465378,60.9813831194664,54.7028327107119,56.681717638357,62.5021228367157
